19824
5227	9472	0
2620	7511	1
6077	12275	1
929	9466	0
377	7217	1
4670	8394	0
4870	6458	1
6152	8741	0
5513	9838	0
2769	10587	1
3673	9970	1
2914	12251	1
144	11639	0
860	10168	1
3062	8670	1
4242	8525	0
2865	7417	1
842	7224	1
4737	11383	1
2359	6258	1
1017	7571	0
2089	9973	1
4169	7401	0
2007	10133	1
3793	10710	1
1784	8191	0
2536	11577	1
2320	12067	0
5883	8674	1
2773	10994	1
2338	8873	0
5475	10630	1
3744	9199	0
1972	8588	0
4963	12353	1
2964	11058	1
5119	11395	0
4811	11680	1
6115	10819	0
2960	8764	0
852	12349	0
5823	8203	1
5123	11661	1
2457	10198	1
3495	8324	1
6169	6215	1
2487	8631	1
3025	8523	1
847	10961	1
1745	12324	0
4923	7610	1
2817	7080	1
612	6222	0
4712	6567	0
3939	11122	0
1961	9546	1
2013	6314	1
2571	6535	0
4277	6315	0
2425	7510	1
4267	12378	1
87	7593	0
3470	11911	0
1560	10338	0
2898	8949	1
2949	10020	1
656	7128	1
4777	10689	0
5049	9841	1
4752	11363	1
3653	10432	1
2411	8957	1
180	12587	0
1913	8764	0
1050	10373	1
4012	6685	1
3823	11383	1
312	6877	1
1561	8489	1
1120	9593	0
2218	6296	1
4970	6219	1
795	9306	0
2046	12434	1
3855	7243	0
43	12115	1
1715	10798	1
2468	8640	1
5986	10636	1
1212	12181	1
3507	6626	0
3457	6956	1
5836	12347	0
5193	7207	0
5981	7368	0
4395	10483	1
53	7778	1
3866	11994	0
4776	6630	1
419	6269	0
1546	10917	1
867	6219	1
3103	12313	0
6135	12504	0
1830	8876	0
4510	10478	0
5501	9717	1
255	10802	0
6163	11676	0
3259	11947	1
3441	10955	1
4599	9121	1
5142	8271	1
1847	12822	0
2228	12227	1
2666	9985	1
4705	10890	0
3675	11825	0
4650	12366	1
5877	7481	0
6121	6280	1
1345	6899	1
3961	7217	1
4053	10189	1
4202	9377	1
5245	9976	0
4051	8997	1
3551	10856	1
295	8053	1
3640	7469	1
1151	9622	1
5201	9919	1
5453	11406	1
4217	9018	1
1181	11954	1
2132	9000	0
3950	9953	1
5687	9757	1
542	10045	0
2146	10220	0
6085	9590	1
5384	10051	0
3886	11498	1
2786	11298	0
3885	12246	1
3228	7176	1
3475	10677	1
5466	9866	0
5183	6197	0
351	11395	1
586	7475	1
3347	11136	1
2266	7417	0
5168	8587	0
4459	7100	0
5126	9229	1
2049	6574	1
1184	12288	1
496	9696	1
2155	9698	1
2058	12591	1
4789	6215	1
5952	8264	0
3900	9954	1
3739	10851	0
2337	6233	0
3031	8531	0
3431	12333	0
1259	9960	1
54	8888	1
249	9627	1
1008	11046	1
4388	9857	1
281	9966	1
3145	10713	1
466	8776	1
705	9743	0
243	8913	1
2949	7147	1
2992	9220	1
6083	6558	0
98	7479	1
813	12432	1
1782	10825	0
713	9273	0
1144	9447	1
3637	8101	0
3551	6415	0
4877	9510	0
5354	12075	1
1242	9220	1
4723	11046	1
1096	11252	0
4924	12196	1
365	8791	0
4662	11395	0
1293	9848	1
1784	8957	1
3762	6561	0
2141	9915	1
5517	8876	1
1443	7676	1
3517	7884	0
5699	9555	0
6155	10899	1
4238	9973	0
4188	12067	1
2116	8856	1
471	6967	1
1117	8563	0
1209	12113	0
2499	12434	0
5793	9555	0
4064	6252	1
2957	7859	1
4372	11718	1
3911	11039	1
1726	12351	1
4893	10483	1
4930	9155	0
2009	9743	1
3301	9006	0
5926	11680	0
1097	12832	1
2564	6451	0
1730	8764	0
683	9212	0
2929	7401	0
5364	7169	1
5065	7122	1
73	9811	1
1583	7786	1
2310	7510	1
2095	11911	0
5852	9797	0
4309	7714	0
2118	6255	1
2563	10378	0
1346	7511	1
2161	10815	1
3307	6258	1
5127	11375	1
192	9622	1
3679	11808	0
1624	8429	0
5557	11264	1
3181	9129	1
5829	6665	1
4844	11264	1
4252	6327	1
1140	12494	1
5682	12472	0
1992	9923	1
13	8491	1
4482	6504	1
2142	12032	1
3277	12387	1
3013	12791	0
5634	11670	0
1452	9220	0
2632	10798	0
891	9652	0
4173	8200	1
5554	9745	1
310	11029	1
1475	12317	0
2904	7791	0
5172	8527	0
6000	11500	1
5556	9744	1
615	12587	0
4090	9745	0
2438	12785	0
1863	6311	0
1977	7272	1
5208	7510	1
457	9973	1
4795	6330	1
1792	9234	0
3287	6517	1
6166	6321	1
1973	10721	1
1016	6205	0
705	9518	0
4266	12724	1
3769	11608	1
3070	8872	0
1717	9275	0
4769	7327	1
6009	9756	1
661	10404	1
2504	11048	0
2699	7949	1
6057	9449	0
4975	7267	1
5884	12228	0
5797	11304	0
31	11005	1
5621	9377	1
3309	8101	0
3614	11799	0
1698	9848	1
1159	12124	1
4188	9306	1
6042	6872	1
4476	12517	0
4285	12264	0
4593	6515	0
5765	7693	0
2809	8916	1
4579	12246	1
167	11819	1
5121	7081	0
2954	6330	1
2827	10029	1
3242	6328	0
4411	8447	0
4601	6537	0
532	12448	1
5538	11378	0
2902	7884	1
5742	8775	1
3069	9182	0
273	7373	1
2852	6219	1
1316	11893	0
1410	7324	1
2800	7512	1
2414	9933	0
706	8675	0
1435	7243	1
3443	8146	1
5384	7217	0
5057	8885	1
3468	6183	1
3884	8608	1
3760	6208	0
4737	11105	1
158	6183	1
1390	12255	0
1426	10646	1
5123	7243	1
1382	8700	1
2710	6818	1
1453	6314	0
575	9923	0
4014	11518	1
1933	11801	1
5090	6664	1
3167	9092	0
3292	6241	1
1890	12842	0
5722	12902	0
3493	9797	1
3553	7503	1
176	12274	0
1698	6324	1
397	11478	1
2545	12504	1
4352	6232	1
3258	9092	1
3354	11868	1
4051	9449	0
1596	8153	0
2966	9313	1
3522	11658	0
5090	7469	0
6168	9472	1
6052	12378	1
3601	11865	1
1677	11510	0
454	11264	1
3291	6744	1
2654	9074	1
454	11424	1
2385	11596	0
2155	7591	0
2980	10319	1
5276	12039	1
2030	12186	0
1144	8671	1
5314	11359	0
2298	9641	1
2860	11357	1
197	12217	0
360	8981	0
1009	10721	0
5291	9579	0
4754	9314	0
1718	9744	0
5566	10345	0
12	6630	0
549	6834	1
5283	7723	1
848	12465	0
4583	7108	0
3580	11315	0
2899	11724	0
4802	7032	1
5657	6255	0
5284	11635	1
1504	10788	0
357	6596	0
3875	9510	1
172	6318	0
2269	7567	0
3840	6572	0
2788	6336	1
4418	6628	0
2699	6315	1
1548	10371	1
1919	6314	0
604	7855	1
3435	9960	1
6025	9378	1
4569	7333	1
110	8925	0
2938	11057	1
4936	12277	1
5025	12197	1
5502	10397	1
3035	8357	1
1600	11797	0
5000	6448	0
4002	7435	1
2343	6226	0
6157	7156	1
3530	11292	1
1969	11641	1
4324	9801	1
4575	9313	1
4280	8493	0
3893	6796	1
5655	11149	0
3366	7957	0
4463	7512	0
5006	6664	0
5193	7747	1
4852	12873	0
4732	11396	1
1290	12394	1
3832	12568	0
117	12285	1
3762	9781	0
211	9812	1
3406	8670	1
4136	12594	0
4304	7354	0
3365	9333	1
370	6640	1
1808	9985	0
1613	8967	0
491	7679	0
4541	12448	0
1280	6330	1
1009	11673	0
2539	12913	1
5438	8095	1
5938	9762	0
5103	10483	1
2629	6223	1
1973	8442	1
969	6485	0
1152	6872	0
4353	11619	1
747	6766	1
5210	12317	1
3079	9857	1
2747	6435	0
5198	11037	1
5382	12225	0
2820	9325	1
4670	9923	1
3863	12113	1
421	8735	0
1236	6375	1
2583	11489	1
3599	10170	1
5940	6289	1
3615	11292	1
4184	6670	0
5622	6363	1
4734	11935	1
2388	6318	0
3187	11922	0
104	9615	1
5251	10483	1
2525	11477	0
4942	9181	0
5839	12161	1
222	11643	1
1237	12791	1
3866	9622	0
2856	10736	1
3989	7854	1
6053	11136	1
3872	7595	1
2448	8490	1
1153	10069	1
2250	6183	1
5476	7895	1
1588	11795	1
1313	7891	1
5799	6687	0
5644	6665	1
2544	9492	0
3934	7600	0
481	7156	0
196	11985	1
2906	11357	1
3046	8706	0
5888	9492	0
5599	10404	0
3869	8413	1
664	9857	1
1320	9593	1
2741	8967	1
1705	12748	0
5088	9182	1
2195	8764	1
4323	7849	1
1275	7778	1
6069	9855	0
907	9472	1
2199	10642	1
4809	6330	0
3023	9342	1
4026	9249	0
3616	11276	1
5434	8833	0
1518	8700	1
4854	12867	0
4548	7349	1
968	8199	1
731	8743	1
2715	8994	1
5231	8633	0
460	10081	1
5917	11450	1
2012	8714	1
4341	10630	1
100	11491	1
4	9313	0
1436	12379	1
4998	12387	1
2561	7610	0
4023	12222	1
1687	9972	1
553	9923	1
4340	9220	1
5483	7287	0
861	9220	1
4152	7997	1
852	7965	0
6180	6537	0
6134	11819	1
479	12041	0
487	12137	0
1820	12222	0
5594	8669	1
3557	6197	0
2566	11596	0
1038	12317	0
2590	8685	1
2070	7226	1
2578	10721	0
2774	10649	1
2433	9521	0
775	10003	0
3455	12268	0
5453	8563	1
567	9132	1
5943	7857	0
622	10026	1
737	6566	0
2714	10710	1
4197	7082	1
5286	11669	0
5068	9641	0
181	8132	0
4548	12792	0
4942	10906	1
3771	11836	0
3989	12862	1
3320	7974	1
4980	6586	1
3106	9249	0
1430	9974	1
2852	6248	1
3121	10678	1
1399	9652	0
2098	10342	0
3043	6664	1
3647	9306	1
4650	6226	0
335	11467	1
3391	6318	1
2702	10671	1
1149	6323	0
5391	8227	0
624	8913	1
935	9743	1
5691	10839	0
4889	9229	0
5077	6684	1
263	7774	0
1122	6244	1
3767	8444	1
5924	9928	1
4132	11810	1
694	7756	1
1283	8239	0
5336	10130	0
3436	11479	1
4042	9441	1
2067	12316	1
3781	12057	1
3261	11787	1
5460	6861	1
1474	10259	1
3880	8818	1
135	9973	1
4188	8558	1
4413	11569	0
682	8324	1
766	11391	0
4514	9742	0
3817	6381	0
5451	10282	0
630	8591	1
1677	12682	0
6071	12275	1
4796	11648	1
180	11503	0
22	8735	1
1767	9953	1
1205	10514	1
751	8876	0
5805	9980	1
226	6317	0
71	8967	0
2143	7926	0
721	10815	1
1860	8413	1
3071	9838	1
1273	11002	1
696	7046	0
6178	9875	0
1014	6942	0
3585	11298	0
4463	11716	0
2939	6670	1
2480	6182	1
1539	8470	0
5907	7947	0
2909	11005	1
541	8894	1
2912	8994	0
4444	10622	1
1087	11044	1
3061	10243	0
3593	9859	0
3001	9081	1
1973	9313	1
1769	12026	1
4277	9895	1
4237	8490	1
4855	7759	1
2784	7731	0
2784	10170	1
979	7610	1
3393	11489	0
4343	12154	1
3239	7326	0
714	7401	1
2696	8742	1
3431	7519	1
4379	9622	1
1743	9279	0
2072	7423	0
1070	10074	0
1615	11340	0
1590	7655	0
3571	6504	0
4897	7401	0
6002	6511	0
1734	11257	1
5280	11685	0
530	6314	1
3219	10876	1
4608	7370	0
4492	12041	1
2865	8197	1
757	7453	1
5129	11044	1
4511	12155	1
5893	7792	1
1807	11395	1
936	10272	0
3936	8957	0
3135	11511	1
2009	8563	1
3171	12557	1
2292	11383	0
416	11332	0
2343	11025	0
3101	9857	1
1128	9431	0
4709	9365	1
901	8046	1
298	9569	1
90	9013	1
5263	7754	0
5788	6219	1
5379	6381	0
4281	10198	0
6140	10216	0
897	11670	1
931	12794	0
5577	10927	0
6068	12909	0
3666	6789	1
1736	7891	0
5555	9796	0
588	11911	1
709	10678	0
4715	12432	0
5270	12798	1
2436	9857	0
1501	11962	1
374	7333	0
4134	9727	1
339	9833	1
5394	12316	1
2642	9378	1
3619	11012	0
266	9757	1
3360	9556	1
5123	8308	1
154	12202	1
4644	6685	1
4399	6268	0
5840	11819	0
202	9717	0
3636	11522	1
1772	9809	1
5961	7757	1
3002	9838	1
793	6188	1
2744	12337	0
183	9960	0
5411	10872	1
4719	12296	1
2229	9313	1
3553	10624	1
1792	8266	1
993	8270	1
111	10874	0
4774	12251	1
3793	8507	1
849	11169	1
4543	12067	1
4375	8700	1
5239	6818	0
1215	12054	0
675	7588	1
1271	12327	0
162	6215	1
5274	8522	0
395	10478	0
2721	7832	1
3613	6664	1
3830	11395	1
743	11045	0
5488	6504	1
4776	12315	1
3967	10173	0
6054	11804	1
4245	12356	1
1333	12659	1
4543	12327	1
2708	6462	0
2417	10710	1
3109	11440	1
1014	10271	0
1112	8462	0
5933	8752	1
5665	9137	1
1313	12906	1
4009	9977	1
3961	6936	1
2046	11520	1
3325	6667	1
1289	10806	0
2872	9413	0
3527	8587	1
2013	6323	1
4554	8967	0
3445	12578	1
143	9739	0
3498	8967	0
4530	10823	1
5430	10848	0
1994	9948	1
5581	10457	0
4567	11556	0
1805	7231	1
5975	8203	1
4425	11392	0
5785	7884	0
1288	12660	1
5582	7682	0
4722	7247	0
5119	9229	0
3670	12251	1
6172	12327	1
4022	6995	1
5999	11979	1
3371	9743	1
1812	11904	1
4389	9313	1
1766	9622	1
4435	12208	1
4429	10367	1
237	11264	0
3272	6183	0
4133	8458	1
4972	8781	0
5917	12032	1
5304	11819	1
2959	10601	1
1594	6430	1
5359	9622	1
3885	6314	0
1911	10638	0
1262	8630	0
2206	6428	1
1453	6330	0
1021	10367	1
5544	11180	1
3291	8465	1
5476	8558	1
6019	10483	1
6077	7866	0
1742	12710	0
5354	8662	0
2132	12019	0
1963	8200	0
5096	6559	0
2943	11913	1
4069	8791	1
30	6829	0
1941	8021	1
3118	8025	0
3059	9378	1
4159	11913	1
4395	9278	0
5602	10952	0
4434	8912	1
2212	9652	0
843	7327	1
2453	9932	0
5790	9996	0
4336	11383	1
1448	12344	1
1877	10969	0
5524	12019	0
4971	6428	1
5778	10407	0
1402	9184	0
2840	10966	0
1320	9222	0
2322	9722	0
1525	6188	1
3617	12317	1
3994	11510	1
5320	8587	1
4247	11214	1
2438	11395	1
5999	6316	1
5764	11868	1
462	8162	0
4076	10483	1
2196	7228	1
2250	8679	1
1375	12379	1
2406	11648	0
859	6504	1
2837	9845	0
2539	11302	1
5474	9268	1
3378	8798	0
4637	11392	1
4377	11670	0
4592	8095	1
2578	9942	0
1591	12004	1
1052	12363	0
2826	6450	0
5652	9496	1
655	6897	0
2479	11902	1
5417	8947	0
5003	12441	0
4316	9002	1
3731	9235	0
2843	6522	1
4991	8517	0
4833	7323	1
2777	8113	1
1729	9743	1
234	9966	1
2375	9664	0
841	9143	1
5249	9209	1
189	9616	1
3058	7354	1
2849	12526	1
1894	10675	0
1841	7568	1
136	8679	0
3166	12599	0
1650	8403	1
3989	8481	1
2484	7610	0
1724	12647	1
1421	11252	0
4469	12251	1
4685	11107	1
773	6321	1
3736	9005	0
3999	12435	1
393	8270	0
432	6348	0
1808	7722	0
2292	10483	0
5714	10999	1
6155	9216	1
2808	9841	0
292	12448	0
4757	7588	1
667	10140	0
227	12448	1
3243	8712	0
2764	12316	0
2244	10019	1
3250	8767	1
2963	6276	0
2999	9129	0
628	11599	1
1829	7345	1
3834	9622	0
4933	6965	1
2656	12863	0
5649	8563	1
91	8470	0
3603	11357	1
6053	8827	1
1413	8684	1
1319	12124	0
3767	8206	0
1964	10560	1
5389	10333	1
3903	6708	1
3558	11979	1
5171	12386	0
5540	12394	1
1000	8621	1
283	9292	1
1528	7866	1
945	12316	1
1173	10170	0
5473	6899	0
1565	12299	1
252	9377	1
4735	9158	0
4896	8206	0
5551	8780	1
801	8314	1
5477	11284	1
1521	6304	0
2734	8413	1
1485	12505	1
750	6664	1
2335	9092	1
2723	6665	1
4220	7316	1
5082	7778	1
2067	10110	1
3041	9652	0
5131	9743	1
2195	11931	1
2339	8646	1
1269	12356	1
2132	12067	1
4075	7978	1
471	12873	1
2833	12513	1
1878	9715	0
702	7778	0
2335	9377	0
4970	8269	0
2646	8325	1
4539	7217	1
3355	7511	1
3219	12378	1
5448	11955	1
2364	12387	0
2935	10961	1
2477	11959	0
4438	6687	0
1652	8621	1
1803	9211	1
5523	9029	0
2623	9038	1
5540	9236	0
3950	9744	1
1843	9763	1
5696	9236	0
1935	6750	0
4506	6665	1
1732	10099	1
2871	10081	0
1312	12019	0
1062	10432	1
5869	6326	0
5000	6843	0
1309	7288	1
4107	6822	1
745	11597	1
4773	6691	1
5417	7524	0
1015	7349	1
3464	6691	1
6152	7580	1
3594	11979	0
3189	8203	0
2764	7374	1
650	12317	0
1712	9744	1
471	9979	1
175	12378	1
2859	12077	1
3238	9207	0
5676	6923	1
1971	12379	0
858	9481	1
3331	7401	1
3442	11985	0
5830	12501	0
5426	9472	1
5177	12205	1
4707	6551	0
1249	11375	1
5409	7873	1
4431	8772	1
3589	10432	1
4600	10263	0
4861	6444	1
5627	12277	1
1808	7027	0
1797	12275	1
1601	9757	0
3180	9472	0
2996	11971	1
2114	9973	1
2955	11590	1
114	7469	1
432	6691	0
1315	9461	1
4516	8549	0
5816	11955	0
6101	9220	1
2646	8322	1
1031	11057	0
1171	10019	1
3313	10149	0
4734	9622	1
3617	12320	1
3624	8113	1
1634	6381	1
5336	9555	0
5695	12209	0
6171	8707	0
5258	8682	1
2689	12379	0
5666	12041	0
6093	9518	0
2676	6482	1
5449	8706	0
2365	10190	1
4211	12267	1
5473	8493	0
5084	8257	1
1135	12410	0
1473	8101	1
2949	12026	1
529	9760	1
172	6967	1
4714	6936	1
1051	9742	1
632	9131	1
3335	8587	1
195	8339	0
3804	8957	1
3849	11046	1
5308	11391	1
4698	10402	0
4505	7187	1
4685	7323	1
4529	12337	0
5428	7823	1
4464	11954	1
3037	9615	0
1186	9307	1
5069	6676	0
3508	8952	0
1169	11664	1
685	11392	0
1680	11604	1
6160	6311	1
3130	9559	0
3463	11995	0
5867	12165	0
3488	7956	0
5360	12313	1
5963	6664	1
745	9622	1
4634	8549	1
4497	6833	1
4340	8121	1
3901	8764	1
268	7970	0
1339	8707	0
691	8608	1
3617	12313	1
2555	12353	0
605	6205	1
1432	9744	1
2683	9083	1
236	11044	1
2556	6344	1
4636	12164	1
422	11893	0
3143	6219	1
4244	8326	0
104	11298	0
2734	7189	1
3912	9761	0
5122	11893	1
5202	8988	1
1892	12603	0
1923	9622	1
2421	6838	1
3138	9350	0
4024	11406	0
4206	12660	1
725	8101	0
779	12378	1
944	7702	1
3249	8764	0
1464	9679	0
2071	12581	0
4571	7082	0
3025	9307	1
489	9272	0
4554	10709	0
2029	8531	0
687	6353	1
2420	12123	0
2398	6647	1
6062	7332	1
1828	8500	0
5007	9652	1
2526	9954	1
2847	9789	1
197	10872	1
1112	6884	0
4531	6371	1
5877	7926	0
4917	12026	1
864	6499	0
1481	6187	0
3495	10198	1
243	11304	1
5222	6506	0
1894	9532	0
4246	12610	0
1384	8975	0
5896	10257	0
3361	9469	1
1570	8465	0
1293	11142	1
2621	9732	1
2218	7292	1
1732	11635	1
4303	6317	1
449	10108	1
94	6366	1
26	6666	0
138	8621	1
3583	8413	0
5914	9476	0
12	6567	0
2818	6482	0
648	7257	0
806	11380	1
3550	12356	1
2177	8801	1
4914	9838	0
3584	7720	1
6066	10656	1
1781	11587	1
3463	6376	1
54	6262	1
1613	12300	0
463	7512	0
4027	9743	1
1582	10255	0
1678	9082	1
3269	10585	1
2309	12912	1
1599	7595	0
4404	6321	0
2250	9743	0
2163	11335	1
4041	9063	0
439	9593	1
1407	8465	1
2910	7387	0
1915	11170	0
6115	8140	1
6085	11950	0
5647	12682	1
352	9441	0
1180	11849	0
2467	10872	0
1132	10927	1
2306	8079	0
1768	9923	1
5427	10999	1
3409	12021	1
4478	7943	1
3579	6566	0
3813	6511	1
704	11989	1
3369	7820	1
2173	8957	1
40	7332	1
3519	12025	0
2338	11541	1
2428	10800	1
3322	8111	1
3155	9636	0
4150	9038	0
4659	8140	1
815	10056	0
4665	12394	0
2519	7217	1
4998	8329	1
85	11660	1
5898	11181	0
1242	10712	0
3302	9165	0
1358	7745	0
5615	6885	1
614	12557	0
3645	9800	0
3112	8375	0
3265	12404	1
1158	7508	1
5587	6948	0
3238	11441	0
2473	9184	0
2497	8928	1
5904	10486	1
483	12296	0
3639	9757	1
5036	11347	0
1950	11344	0
1093	9129	1
4317	12508	1
5014	11264	1
4772	11097	1
4032	6224	1
1976	9857	0
171	12378	1
1108	12664	1
2306	9368	1
136	7316	0
4500	10120	0
5418	9306	1
1306	6833	1
5572	8241	1
1754	9622	1
3182	11494	0
1953	11753	0
3979	7692	1
3124	12623	1
653	9833	0
2866	10912	0
5300	6319	0
2454	7039	0
5815	9857	1
1063	6504	0
5045	6899	0
2326	12378	1
5710	12379	1
4510	6515	0
1761	6381	0
2268	7207	1
4410	11825	1
4041	8041	0
1455	7568	1
1087	7224	1
1892	12681	0
4430	7323	0
2255	6666	0
5757	6635	1
2096	11165	0
3506	12041	0
2113	11298	1
5658	10821	0
2735	12066	1
3860	9092	0
6158	10026	0
3464	11888	1
5896	7792	1
1691	6200	1
5425	9182	1
4771	9178	0
123	6828	1
5181	11850	0
6001	8957	1
5083	11668	1
211	12162	1
3739	11215	1
811	9665	1
818	9072	1
4601	8303	0
4036	6685	1
321	9850	1
6109	11495	1
4327	9873	0
952	9989	0
1807	12324	0
4524	9479	1
877	8591	0
1841	8203	1
612	8706	0
1841	8536	1
3336	9827	1
1356	7723	1
3503	11720	0
5580	6315	0
1917	12274	0
5824	8432	1
323	7155	0
2809	7477	1
5874	9743	1
3707	12889	0
3108	10942	1
5712	7264	0
4191	9051	0
2142	7034	1
4932	7224	1
5782	12621	1
4812	11955	1
1657	6323	1
5155	9857	1
5999	9554	1
1345	10938	1
394	9313	0
5604	7453	1
373	7626	1
5481	9554	1
4220	9306	1
213	8467	0
5185	8597	1
3762	6482	0
5117	12378	1
2116	12378	1
4579	6354	0
1302	10198	1
1330	11888	1
4836	10043	1
3460	12356	1
2434	6743	1
3251	10367	1
118	12356	1
1784	7693	0
789	11850	1
736	10710	1
1418	9987	1
2273	9593	1
946	11865	0
3467	12338	1
942	12578	1
4339	10367	1
545	6677	1
5872	8587	1
2088	9675	1
5403	7323	1
3725	7778	0
5661	7883	1
3706	6805	1
2105	10588	1
2778	8245	0
1999	6189	1
3173	9999	1
1068	6788	1
4719	9783	1
6043	8597	0
5205	6381	1
90	12588	0
1103	12784	1
4990	11791	1
2638	6304	1
1151	6215	0
1312	9593	1
2799	6217	1
2311	7401	1
368	9593	1
3504	7862	0
6042	8413	0
2134	9377	1
569	9010	0
3987	9932	1
5857	9472	1
2055	12316	1
461	12060	1
3812	6669	1
2974	9652	0
3971	8675	1
4120	9783	1
576	7948	0
4646	10693	1
108	10089	1
5665	7219	1
1758	11130	1
51	6314	1
4012	6504	1
4548	11263	1
5061	9742	0
1115	9974	0
5241	9641	0
3900	11979	1
5670	9370	1
1043	6226	0
5334	6834	1
3708	7630	1
2905	9510	1
2604	7272	1
6014	6663	1
5183	8227	1
3192	9644	0
2834	11518	0
3582	10134	1
1498	7036	1
4927	9825	0
752	11148	1
230	9827	1
1274	9129	1
4325	9510	0
3081	11207	1
5950	9510	1
1916	7722	0
305	9220	1
1730	8257	1
5639	9307	1
815	7351	0
1814	11294	1
1499	11491	0
1773	12178	0
6072	6551	1
5237	8981	1
2947	12282	1
2890	6219	1
1184	9129	1
1619	10104	1
1776	11409	0
4184	7547	1
6160	6328	1
3069	11915	1
2306	9036	0
3004	11465	0
784	11357	1
3995	6648	0
550	7159	0
259	11005	1
5105	10890	0
1140	9220	1
2485	10222	1
4109	8476	0
3141	6989	0
1414	9142	0
1584	8053	0
5272	12587	0
5057	7872	1
4461	12496	0
759	12124	0
881	11809	1
224	12277	1
757	10359	1
4580	8473	1
2041	7568	1
2709	9676	1
1591	12266	0
4256	6726	1
3829	12248	0
4006	12503	1
4504	9441	0
3674	10990	1
4930	9152	0
5519	8549	1
1234	8314	0
2906	9375	1
5397	9005	0
3342	9757	1
1872	9723	0
3612	9472	0
3372	7042	1
571	7731	1
109	11012	0
1265	6608	1
4353	6504	1
973	11240	1
3621	6673	0
1761	11392	1
2623	8587	1
2260	11985	0
3409	10438	1
1820	11893	1
6169	8264	0
447	7305	0
1258	11810	0
6109	7721	1
4125	12376	1
3021	7426	0
3907	12083	0
4203	6943	1
1348	6891	0
528	10594	0
913	11209	1
4843	6835	1
1400	7735	0
3184	11045	0
3272	11946	1
4479	8206	0
101	12316	0
161	7879	1
4367	9246	0
669	7620	0
1505	10483	0
3015	12305	0
3744	9718	0
3388	6815	0
5140	11178	1
3327	7274	0
3372	10962	1
4993	8609	0
6146	7203	1
4059	11288	1
2862	9441	1
3245	9554	1
1186	10671	1
1794	6653	1
1131	6596	1
5905	9016	1
5371	10935	1
1985	10631	0
4789	12124	1
5416	7184	0
6151	6627	1
3946	8914	0
108	8591	1
5323	11169	0
1490	10953	0
3265	11148	1
5282	6304	0
3510	11045	0
2090	10766	0
3821	6566	0
4622	6837	1
4770	9105	0
4054	7891	1
378	6323	1
4161	6332	0
3116	7947	1
2244	10302	1
3449	12448	1
4537	7253	1
5473	8450	1
5674	10007	1
2270	12488	1
5212	6315	0
3703	6482	1
1851	11383	0
5554	7479	1
2246	7224	0
311	11343	0
4069	9472	1
4063	9593	1
1242	8481	0
4578	11841	0
1846	11027	1
3490	7926	1
5222	6462	0
4971	10483	1
5176	6316	1
5560	11214	1
4220	11507	1
2266	6314	0
4854	12025	0
3648	8197	0
4524	10710	1
3250	11870	1
2565	10802	0
3690	10999	0
501	12698	1
1998	7226	1
3493	8481	1
543	6327	1
2306	11981	0
4433	11939	1
4996	6324	1
2255	11597	0
2918	6528	0
3036	7995	0
524	8429	1
2333	11639	0
2583	11103	1
180	7433	0
668	10198	0
1492	7176	1
1633	11383	1
84	11288	1
5115	9563	1
4675	9675	0
5632	8324	0
1302	7734	1
3367	9721	1
4531	9325	1
651	11108	1
3471	8232	0
3207	9229	1
2767	6504	1
5507	9472	0
4676	9743	1
2293	11819	0
25	7431	1
1815	6449	1
2507	9226	0
2516	7968	1
1233	12320	0
3157	9392	1
3884	8951	0
5138	11449	1
4247	6376	0
467	9556	0
282	10323	0
1176	8263	1
2083	6684	0
3694	9758	1
2614	7374	1
4020	9742	1
5257	8481	1
1130	6258	1
1577	11180	0
3235	11947	0
614	9236	0
3107	7693	1
4521	8564	0
4530	11891	1
3905	11511	1
1546	12246	0
809	7082	0
5295	11057	1
298	8506	1
366	11498	1
3912	8674	0
5645	6244	0
6054	9743	0
4153	11660	1
890	11326	1
143	7414	0
5997	10872	1
3196	11004	1
512	11148	1
3185	11046	1
3221	6504	1
2938	10055	0
5702	10376	1
3464	11526	1
5507	9479	0
4891	9948	1
183	6975	0
5432	11010	1
2684	9320	1
5222	6563	0
2376	9943	1
3631	11658	0
2760	9939	1
1762	6661	0
4476	9325	1
1581	8072	0
4688	11298	0
1448	12251	1
4689	9941	1
3582	9857	0
5878	9082	1
1861	10851	1
4008	9439	1
4430	12587	0
4537	12441	1
739	9487	0
1363	12578	1
2209	6187	1
4899	10170	0
2019	10451	1
2399	7285	1
1202	6482	0
1399	9577	0
3572	6290	0
1342	10953	1
5952	10009	0
4391	11646	1
3887	6569	1
5047	9687	0
3628	6261	1
1958	11841	1
3914	11662	0
883	8742	1
4233	10927	0
1205	7750	1
3539	9466	0
4818	9713	0
370	7956	1
4526	6670	1
1252	10243	1
5538	12606	0
282	11039	1
5658	11228	0
4807	11107	0
6001	12210	1
2408	12660	0
3782	9932	1
3052	11167	0
4447	9368	0
5877	9888	1
4131	8630	0
1225	9129	1
653	10678	1
3424	9186	0
4464	11057	1
5033	9472	1
2223	12448	0
3850	6256	1
2916	10735	0
2322	10474	0
2473	10665	0
5376	9970	1
3093	11375	0
3836	11445	1
1175	7544	0
4403	9650	0
4027	9533	0
6153	8203	1
2627	7469	0
5956	12314	0
1878	9717	0
1820	12379	1
2765	12792	0
3599	11561	0
1704	12141	0
3780	9711	0
3517	11810	0
623	12229	0
5077	12026	1
5963	12443	1
3329	12703	0
4763	12578	0
1287	10161	1
4099	10029	1
